buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,num_checkins,y_buy,isbuyer,multiple_buy,multiple_visit
0.0,1,0.0,0.0,0.0,0.0,64,64,133,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,898,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,113,113,2847,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,493,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,332,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,731,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-86.72643000000001,86,86,447,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,60,60,3635,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,124,124,603,0,0,0,0
0.0,2,0.0,69.16666,0.0,-43.30666,77,77,3208,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,93,93,2010,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,102,102,709,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-52.9523,52,52,32,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,96,96,213,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,2691,0,0,0,0
1.0,2,0.0,14.791670000000002,0.0,-57.06873,64,64,506,0,1,0,1
0.0,2,0.0,32.08333,0.0,12.632719999999999,3,3,72,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,26,26,637,0,0,0,0
0.0,3,0.0,80.45834,0.0,40.5203,13,13,1406,0,0,0,1
0.0,2,0.0,18.20833,0.0,-20.071920000000002,29,29,235,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,27,27,40,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,80,80,951,0,0,0,0
0.0,2,0.0,35.04167,0.0,-3.459142,20,20,201,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,185,185,268,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,472,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,1085,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,104,104,2263,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,81,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-30.23435,30,30,231,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,69,69,756,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,20,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,37,37,145,0,0,0,0
0.0,2,0.0,1.916667,0.0,-1.49595,2,2,222,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,68,68,456,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,183,183,702,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,68,68,176,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,91,91,154,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-177.7469,177,177,490,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,169,169,902,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,173,173,517,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,1949,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,76,76,2208,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,133,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,334,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,1351,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,245,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,53,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,36,36,73,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,122,122,3403,0,0,0,0
0.0,3,0.0,6.75,0.0,-62.54436,67,67,401,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,35,35,5078,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,324,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,89,89,6194,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,55,55,126,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,286,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,187,187,986,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,74,74,273,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,97,97,71,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,102,102,44,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,149,149,681,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,58,58,57,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,45,45,624,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,126,126,182,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,201,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-42.154759999999996,42,42,60,0,0,0,1
0.0,3,0.0,56.5,0.0,-13.40236,51,51,303,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,37,37,939,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,5842,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,432,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,181,181,813,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,57,57,2204,0,0,0,0
0.0,4,0.0,4.9166669999999995,0.0,3.61595,0,0,97,0,0,0,1
0.0,2,0.0,10.125,0.0,-158.99200000000002,164,164,11,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,51,51,236,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,66,66,97,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,80,80,18,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,54,54,641,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,110,110,169,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,38,38,4360,0,0,0,0
0.0,3,0.0,54.0,0.0,27.9666,8,8,543,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,30,30,53,0,0,0,0
0.0,2,0.0,20.95833,0.0,8.418716,2,2,190,0,0,0,1
1.0,4,0.0,8.319445,0.0,-3.678067,9,9,242,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,27,27,224,0,0,0,0
0.0,3,0.0,8.5625,0.0,-4.269513,9,9,97,0,0,0,1
0.0,2,0.0,0.2916667,0.0,-99.80933,99,99,535,0,0,0,1
0.0,2,0.0,26.29167,0.0,-0.6367834,13,13,334,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,20,20,804,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,360,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,86,86,316,0,0,0,0
0.0,2,0.0,2.541667,0.0,-29.392559999999996,30,30,44,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,138,138,1019,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,32,32,245,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,173,173,3063,0,0,0,0
1.0,0,0.0,0.0,0.0,0.0,0,0,1942,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,179,179,242,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,140,140,2288,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,90,90,101,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,1979,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,59,59,205,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,1072,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,114,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,41,41,80,0,0,0,0
0.0,4,0.0,8.625,0.0,-77.69603000000001,84,84,674,0,0,0,1
0.0,3,0.0,23.97917,0.0,-6.116447,22,22,225,0,0,0,1
3.0,36,51.91667,4.465476,-7.595485000000001,4.301506,0,0,179,0,1,1,1
1.0,10,0.0,12.1713,0.0,7.928021,3,3,459,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,175,175,530,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,43,43,312,0,0,0,0
0.0,2,0.0,91.04166,0.0,40.30117,5,5,118,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,42,42,131,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,146,146,774,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,160,0,0,0,0
0.0,2,0.0,108.75,0.0,-18.77885,73,73,379,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,108,108,229,0,0,0,0
0.0,4,0.0,28.0,0.0,-46.06521,67,67,2310,0,0,0,1
0.0,4,0.0,16.34722,0.0,-17.40842,29,29,423,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,104,104,578,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,570,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-1.0197209999999999,1,1,57,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,5,5,19,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,61,61,1022,0,0,0,0
0.0,2,0.0,20.0,0.0,-49.97449,59,59,1327,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,28,28,788,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,92,92,394,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,131,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,81,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,435,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,34,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,7,7,34,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,53,0,0,0,0
0.0,2,0.0,15.458329999999998,0.0,-84.51808,92,92,589,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,509,0,0,0,0
0.0,4,0.0,43.68056,0.0,20.04857,12,12,558,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,22,22,1943,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,146,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,46,0,0,0,0
0.0,5,0.0,26.52083,0.0,19.099339999999998,2,2,2649,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,115,115,252,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,130,130,82,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,62,62,246,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,158,158,476,0,0,0,0
0.0,14,0.0,2.701923,0.0,-53.37435,55,55,5686,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,56,56,5221,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,1054,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,68,68,375,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,107,107,772,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,110,110,91,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,132,132,218,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,361,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,141,141,1082,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,588,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,62,62,449,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,43,43,2702,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,176,176,206,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,2003,0,0,0,0
0.0,4,0.0,33.63889,0.0,-23.87053,49,49,1380,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,8,8,1778,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,370,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,116,116,3195,0,0,0,0
0.0,3,0.0,11.0,0.0,-36.62508,43,43,201,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,14,14,518,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,144,144,630,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,602,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,52,52,2661,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,549,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,71,71,3062,0,0,0,0
0.0,2,0.0,11.95833,0.0,-71.18455,77,77,125,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,27,27,107,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,97,97,58,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,149,149,416,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,154,154,36,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,90,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,381,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,94,94,1313,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,168,168,1213,0,0,0,0
0.0,2,0.0,0.41666670000000006,0.0,-1.357683,1,1,343,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,13,13,74,0,0,0,0
0.0,3,0.0,10.97917,0.0,-81.70111,89,89,359,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,60,60,1113,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,113,113,457,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,283,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,415,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,87,87,498,0,0,0,0
1.0,5,0.0,11.69792,0.0,5.217533,4,4,622,0,1,0,1
1.0,2,0.0,27.91667,0.0,-1.369921,15,15,125,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,11,11,116,0,0,0,0
0.0,7,0.0,1.340278,0.0,-178.3621,179,179,1602,0,0,0,1
0.0,3,0.0,27.20833,0.0,-96.67315,114,114,3308,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,153,153,104,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-2.946171,2,2,67,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,71,71,981,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,41,41,215,0,0,0,0
0.0,3,0.0,40.39583,0.0,-11.614339999999999,38,38,2113,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,105,105,2674,0,0,0,0
0.0,3,0.0,50.27083,0.0,22.0042,11,11,2606,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,40,40,159,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-44.02238,44,44,142,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,39,39,861,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-24.83426,24,24,58,0,0,0,1
0.0,3,0.0,5.5208330000000005,0.0,-101.4859,105,105,1263,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,23,23,81,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,171,171,2538,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,404,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,61,61,75,0,0,0,0
0.0,3,0.0,34.39583,0.0,1.005256,21,21,2324,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,20,20,532,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,99,99,83,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,24,24,1080,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,98,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,425,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,68,68,106,0,0,0,0
0.0,2,0.0,16.375,0.0,-13.580810000000001,21,21,342,0,0,0,1
0.0,2,0.0,1.666667,0.0,-24.7279,25,25,160,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,83,83,367,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,101,101,96,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,87,0,0,0,0
0.0,2,0.0,3.041667,0.0,-101.7055,103,103,118,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,43,43,1397,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,108,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,177,177,742,0,0,0,0
0.0,2,0.0,41.83333,0.0,11.92878,8,8,179,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,34,34,190,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,58,58,79,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,11,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,76,76,115,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,31,31,218,0,0,0,0
0.0,3,0.0,18.375,0.0,11.49263,0,0,229,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,68,68,494,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,27,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,67,67,67,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,132,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,142,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,109,109,1242,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,58,58,89,0,0,0,0
0.0,2,0.0,0.125,0.0,-180.9858,181,181,803,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,117,117,1167,0,0,0,0
0.0,3,0.0,1.875,0.0,-114.0741,115,115,466,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,93,93,199,0,0,0,0
1.0,2,0.0,9.458333,0.0,4.717475,0,0,18,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,22,22,48,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,28,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,63,63,81,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,421,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,55,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,106,106,799,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,147,147,362,0,0,0,0
2.0,16,15.75,5.330555,-53.93808000000001,-15.60735,20,20,2483,0,1,1,1
0.0,1,0.0,0.0,0.0,0.0,23,23,53,0,0,0,0
0.0,2,0.0,50.33333,0.0,-12.90851,38,38,1690,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,38,38,77,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,39,39,1785,0,0,0,0
0.0,4,0.0,13.416670000000002,0.0,-19.5137,29,29,635,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,170,170,225,0,0,0,0
0.0,4,0.0,37.25,0.0,-41.23986,69,69,429,0,0,0,1
0.0,6,0.0,12.00833,0.0,-1.9096060000000001,11,11,330,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,30,30,107,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,175,175,167,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-122.905,122,122,149,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,23,23,1587,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,152,152,999,0,0,0,0
0.0,5,0.0,11.25,0.0,-75.4236,84,84,459,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,94,94,1798,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,156,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,39,39,106,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,113,0,0,0,0
0.0,4,0.0,53.72221999999999,0.0,36.04866,4,4,43,0,0,0,1
1.0,3,0.0,8.020833,0.0,-58.05075,63,63,887,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,18,18,132,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,184,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,179,179,979,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,146,146,1177,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,56,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,108,108,888,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,220,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,109,109,2687,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,103,103,1280,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,62,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,21,21,93,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,90,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,58,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,53,53,65,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,1426,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,98,98,181,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,99,99,670,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,128,128,196,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,73,73,2551,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,486,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,45,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,167,167,202,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,404,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,42,42,536,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,155,155,185,0,0,0,0
0.0,2,0.0,57.125,0.0,28.513009999999998,0,0,86,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,50,50,145,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,135,135,230,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-0.9561458,0,0,34,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,117,117,76,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,82,82,185,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,362,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,161,161,555,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,187,187,589,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,71,71,26,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,34,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,78,78,890,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,70,70,1112,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,127,127,216,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,36,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-72.1545,72,72,541,0,0,0,1
0.0,2,0.0,16.25,0.0,-124.7768,132,132,112,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,30,30,1063,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,127,127,580,0,0,0,0
0.0,2,0.0,0.41666670000000006,0.0,-92.97478000000001,93,93,310,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,94,94,85,0,0,0,0
0.0,4,0.0,17.47222,0.0,-43.41948,56,56,287,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,140,140,1100,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,140,140,489,0,0,0,0
0.0,2,0.0,140.75,0.0,59.41352,10,10,3712,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,10,10,31,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,84,84,184,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,7,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,784,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,111,111,483,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,82,82,197,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,69,69,685,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,31,31,648,0,0,0,0
0.0,2,0.0,63.041669999999996,0.0,-2.129942,33,33,41,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,87,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,159,159,214,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,63,63,1683,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,29,29,437,0,0,0,0
0.0,2,0.0,0.9166667,0.0,-105.8566,106,106,99,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,23,23,163,0,0,0,0
0.0,3,0.0,0.6666667,0.0,-27.426840000000002,27,27,419,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,82,82,494,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,183,183,1343,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,64,0,0,0,0
1.0,18,0.0,7.882353,0.0,7.334653,0,0,2628,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,123,123,668,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,636,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-0.3457625,0,0,86,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,130,130,154,0,0,0,0
0.0,4,0.0,7.763889,0.0,-27.775140000000004,33,33,363,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,36,36,3387,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,140,140,1629,0,0,0,0
0.0,2,0.0,3.916667,0.0,-4.003946,5,5,176,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,2,2,93,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,111,111,364,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,166,166,136,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,169,169,339,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,417,0,0,0,0
0.0,2,0.0,39.83333,0.0,-37.19705,57,57,229,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,33,33,57,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,48,48,2675,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,55,55,206,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,148,148,48,0,0,0,0
0.0,2,0.0,166.7917,0.0,77.31089,6,6,507,0,0,0,1
0.0,2,0.0,86.83334,0.0,-3.2915959999999997,46,46,1003,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,143,143,825,0,0,0,0
0.0,3,0.0,20.14583,0.0,11.7522,1,1,317,0,0,0,1
0.0,2,0.0,21.58333,0.0,-71.33126,82,82,929,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,61,61,149,0,0,0,0
0.0,2,0.0,4.875,0.0,-11.59023,14,14,2368,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,35,35,1312,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,196,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,63,63,174,0,0,0,0
0.0,3,0.0,38.72917,0.0,17.82467,7,7,910,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,184,184,453,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,127,127,527,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,132,132,71,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,61,61,191,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,182,182,104,0,0,0,0
